"AAB","500","2022-04-21","62670029-9df9-4603-baf3-53c32722c694"
"AAB","500","2022-04-21","3ee3401a-a4f5-4e3e-8445-5418d89f4059"
"AAB","500","2022-04-21","6821e3a6-1083-4b59-8728-57c8a386743a"
"AAB","333","2022-04-21","c9b23500-02d1-49ac-80d9-85beda54b22f"
"AAB","333","2022-04-21","5fc9cba4-ed1b-45cf-86e9-8e66036706b8"
"AAB","333","2022-04-21","b83f0535-4bb1-477e-ace4-1dcaee6ac974"
"AAB","111","2022-04-21","1942a101-35fe-464c-ac35-454779dcb079"
"AAB","111","2022-04-21","9a6a6558-9b25-40ef-bbf5-028b9c50d90c"
"AAB","111","2022-04-21","97ecc99d-5b19-404c-a209-d459f44a24fc"
"AABB","222","2022-04-21","c7080c92-65fc-4736-a8cd-86fef7b4e52f"
"AABB","222","2022-04-21","5fdc5d3b-9675-4f64-9b44-a93bbf6318a9"
"AABB","222","2022-04-21","ce5e9720-d23f-4e13-a462-3b29a1b32f91"
"AABB","222","2022-04-21","9b4df98b-a1d5-4fe5-b0c9-b86f5c862fa1"
